respondent_id,xyz_vaccine,seasonal_vaccine
15772,0.09205723266918517,0.38815723485869097
9407,0.07294941323567919,0.3017441198076226
16515,0.26263478094067416,0.806179528944321
23353,0.15115016538199708,0.16033958170792437
10008,0.028401681180500404,0.20495613612281519
11635,0.30429310697571377,0.6574767066180387
19331,0.21862416510424598,0.6367961623433572
10221,0.06997145303328876,0.6588534661909037
23327,0.19053442889061703,0.21911184417903898
16569,0.8334772983397043,0.9102727137672404
2641,0.36282670978671394,0.9358954449051057
7302,0.13061537191825962,0.42613789720648587
6027,0.307105221907414,0.4610729485226302
25458,0.15720008793872947,0.29814351720030285
15714,0.153285241952061,0.12691390110779477
4814,0.026796903928578805,0.5062795777229043
19535,0.0762398555020884,0.11584631443858193
17407,0.13726387700937787,0.27689053455781054
7757,0.08036591300202083,0.17081922400925176
9712,0.46328821258780917,0.21663548685539752
6545,0.8785982648101609,0.8742331879867611
5706,0.26772569553375475,0.5797313223355525
866,0.1564108177953109,0.8537862987583329
15130,0.1366346030278357,0.2895231119412676
17979,0.07556741494131809,0.3507046312427519
11291,0.01900946168224059,0.10008599089855359
9822,0.32929553974082154,0.40689806465467193
24316,0.17873527204291276,0.3560945413480666
18927,0.10927714323560833,0.34086917317295184
19432,0.11355265699549698,0.1431303578078331
16349,0.1314798124548762,0.7150864651783937
21383,0.04953367941716046,0.6381637943588887
4254,0.12499353500413289,0.47176249529300524
10052,0.09062502367551474,0.3272594403678774
9538,0.06872599780193987,0.2854945914072931
4932,0.19448064946175914,0.7754101488007419
9073,0.25089556905601296,0.3268562268897243
2240,0.8521500640876233,0.7988661762669407
24894,0.14436787032717582,0.5432168937047208
14913,0.042994184693840296,0.21478939256019156
8739,0.19749840169793847,0.36763003776729136
18385,0.2803251130004982,0.3930902056849419
7568,0.18661168824364377,0.30916768955257173
13876,0.02025768257888737,0.31087290961273784
13838,0.34523159135294645,0.6922618054065546
9693,0.04588539689197475,0.5660284247011451
5115,0.025847645297619525,0.2166710020300857
6508,0.0502887869454861,0.6349931630735152
12167,0.5887321885591065,0.5162919576206063
8255,0.19292745272321482,0.5080746090109063
752,0.3256655307772467,0.4721052064919267
10091,0.25258256500851023,0.5545879410342127
423,0.35000136987488323,0.6999659717530433
9421,0.04755603471341886,0.5825084038144065
22378,0.05047813200534361,0.23584426807240713
14619,0.030928074942294406,0.1186599414840736
18811,0.30724801204418517,0.4264195804311103
1710,0.28046399579640924,0.8344883146298114
7451,0.21477343423442077,0.7346343276414352
4043,0.37345534465306934,0.7118080203787136
10235,0.10116350793654454,0.7176902561525341
20214,0.20328297687354407,0.5224544804684865
12562,0.04636131761738346,0.3882923414955896
8100,0.49183600576792386,0.43262733056970326
21297,0.27773477920698925,0.7164865246450027
474,0.1647203507830845,0.8145235276532553
8703,0.03610643348166491,0.5301820953210884
16248,0.10580330223265347,0.34452738027225077
8829,0.2559593765669608,0.2396639530737369
8617,0.03249042875626251,0.513421138363053
8735,0.7688660560903693,0.8615193930110463
2129,0.2000654701968911,0.24546445519604837
2171,0.15318249654184934,0.8511282034719946
7918,0.18223900109267172,0.49559885737342374
16736,0.04530275223326742,0.47128270210327944
21613,0.044551397065727256,0.2704707777452359
22571,0.03525795195051797,0.1028227637185172
13153,0.1994857848709054,0.8001825405045233
4322,0.39566338382558147,0.593937509977475
12094,0.06809300839587899,0.3744889729839016
25560,0.04601153564872607,0.4005750663648975
24016,0.06229430161780951,0.40188592475150636
19748,0.04315758044086961,0.5133700336465564
13202,0.13963672563829216,0.2830616260514741
5019,0.44279148750647407,0.2800290311300287
2119,0.29333710454394246,0.7735833538885383
26236,0.028481245732841973,0.30161810435630526
6388,0.26850468052229953,0.41417406425366826
15902,0.11690598365413286,0.5595404642954291
18750,0.13616711110287708,0.742228613944063
23791,0.7970399711677696,0.8993882345747912
24163,0.5986054030214237,0.7358458236948243
1668,0.13380680817742158,0.5768279233109223
10581,0.06479457748907176,0.2963469685332718
250,0.09815405595321015,0.6529992847153102
8647,0.09782067229805405,0.18439259611708556
26408,0.49043404037924065,0.5158120881983584
17507,0.566911057045001,0.6476136990826182
14649,0.15400042882155124,0.18329038277655252
26388,0.15029076558220614,0.2429319535104141
26088,0.1184509804139566,0.6773200094949294
20698,0.02748826791104233,0.30553830848827696
25832,0.1315980394883831,0.2927893894424013
11506,0.1462536134312174,0.20014310300874102
3492,0.06548967937242348,0.2890332909849461
5727,0.2014616107059115,0.8009268778818052
20956,0.0270502836798033,0.036485405631817666
9384,0.03312751283586778,0.07798795858332355
19082,0.02987948582240651,0.2298602501401444
22883,0.3518359865054202,0.7603425586938181
22784,0.42694321102452326,0.3763130709621959
6921,0.10161539463253455,0.6306967071983831
24930,0.47615374365667523,0.6215976212568058
1837,0.04935221164166223,0.27498973898108064
10324,0.2459203504118987,0.34818337547843575
17746,0.021165798108779724,0.15141654681804328
7502,0.4685653355842036,0.8254297099694797
5006,0.8395792062205297,0.6868083111366539
13174,0.19310294458191807,0.5075030588722732
14795,0.100828896723854,0.8027639089213883
10658,0.3032176617851991,0.5896599730313512
2275,0.8772175313604718,0.9336395611718203
7650,0.3181838611837701,0.8493000421152156
2516,0.2628264648461021,0.3401572063534855
16953,0.4236091746706406,0.8776516224378741
19689,0.20237935250177946,0.8817963035510779
24733,0.08805840332602755,0.3021967984472624
21884,0.37450949945931017,0.8417427559711644
24383,0.03336816175033718,0.22003496509342355
11621,0.13397448572691842,0.21221864162027898
19822,0.3586125016100153,0.4302999672814251
12660,0.1465197594235367,0.5082888959118472
11204,0.7672920783262515,0.8482844593786683
7049,0.49574749883925784,0.8367707345917221
23722,0.1331063061241117,0.14572338384209432
8504,0.2100792485081093,0.23769578043107062
4202,0.24816541827955632,0.48467827693513105
24524,0.7183175695292301,0.7479364452813013
13447,0.3865146345853448,0.6368391379568066
15429,0.09947484833140847,0.5014932574281127
21743,0.031833758285620586,0.11162057701403298
22418,0.19950703393886068,0.2785570382973209
15584,0.10232528876190089,0.49774257438018843
6909,0.18230772621526092,0.4429268600344807
17169,0.04958048984628757,0.592720571985698
1610,0.7524754569225243,0.547097246578531
5545,0.2485188735580001,0.3492234089977411
14667,0.2120039730783226,0.5541137528598605
3108,0.7245396628357379,0.8014513785982359
24223,0.18905547746441373,0.3617493683094164
10646,0.13863175456089552,0.8523277179199955
1805,0.14570699964357606,0.149360887651778
12643,0.8996408662005341,0.7174681927575477
7811,0.4299842969969165,0.26043619182263117
2973,0.04267958928918251,0.49629135298199145
25757,0.3483027145282634,0.42988261339054096
12794,0.9195817606738651,0.6293313300860256
3169,0.7971828118858644,0.9509720070290182
14990,0.05835338575467195,0.4013447555127156
3919,0.09106943054794556,0.24787805191935802
13943,0.0370895195590613,0.6426219383933364
22850,0.324434356991625,0.4779673416807717
19002,0.4632695669515212,0.3077329345621848
22184,0.6976175502893811,0.22790540672026105
10397,0.04502648329083956,0.683980779461377
12188,0.05844789943100922,0.6012680968809886
25664,0.11281290388757755,0.10337337045816632
21336,0.9129834406064737,0.7117690660878503
5508,0.04367094924057262,0.47817228236459397
15218,0.06650341130076694,0.34148187084199133
9520,0.23667431392922933,0.8712459421908486
18936,0.16292974031465923,0.18543278433411733
5225,0.026822573371005114,0.28546246769621064
14832,0.024275869105012022,0.0806856810028228
19698,0.3672734959245322,0.6808234588308368
